Id,Y
20345,0.9999387728791668
20346,0.999641735924936
20347,0.9491601715788152
20348,0.9973771155824561
20349,0.9404956814559997
20350,0.9879999713973352
20351,0.9998358682240214
20352,0.9999414172629408
20353,0.990440020755895
20354,0.9879279448115421
20355,0.9791665166542268
20356,0.006179863377960914
20357,0.006501435470629544
20358,0.8273531888690425
20359,0.8985649715713256
20360,0.9997884277805277
20361,0.9997358398635844
20362,0.9808974966251954
20363,0.9745136766087512
20364,0.963365480542777
20365,0.9997548152930588
20366,0.9635161322264402
20367,0.9632673073450041
20368,0.9998726567133669
20369,0.9532208083961619
20370,0.9845963685279868
20371,0.7801367344818252
20372,0.9496187625209332
20373,0.9809419433090502
20374,0.9898065320515517
20375,0.9826303224558051
20376,0.9973085486702311
20377,0.9884037580651052
20378,0.9720779725292678
20379,0.9955715090844994
20380,0.9791429919580186
20381,0.9903725614216546
20382,0.9948909453017851
20383,0.9772437993493628
20384,0.8373295194748545
20385,0.9999225205406214
20386,0.9997283467895124
20387,0.9983115960515141
20388,0.999567418611827
20389,0.9828858132936449
20390,0.013317695411375542
20391,0.9996534826403827
20392,0.9838815978146924
20393,0.9815966385316821
20394,0.999883505740722
20395,0.9898021325192393
20396,0.9794507772171719
20397,0.9981183043787755
20398,0.9820651705454413
20399,0.9802792656031329
20400,0.9787317576033084
20401,0.9803667733335639
20402,0.9924269105087985
20403,0.9728559002665
20404,0.9848017172900511
20405,0.9823863939300312
20406,0.9388909780079078
20407,0.9567313393452103
20408,0.9878889354984612
20409,0.9998936324979587
20410,0.9998972581461442
20411,0.9995873889640593
20412,0.9998487053622627
20413,0.9991687070217262
20414,0.9729897446010314
20415,0.9998906359398282
20416,0.9988286205260232
20417,0.9998754396343976
20418,0.9771625540180136
20419,0.9996281814485973
20420,0.9265792822110583
20421,0.9839677010978656
20422,0.7060072996764447
20423,0.9997199879985567
20424,0.9997088346678643
20425,0.9998655447079313
20426,0.9929022087210586
20427,0.9875167673151165
20428,0.7911633707974186
20429,0.9840046779319107
20430,0.9830093339923722
20431,0.95015958741426
20432,0.9779364332954744
20433,0.5052227981033026
20434,0.9995875682788512
20435,0.986692794236448
20436,0.9851306071036133
20437,0.9921656686863541
20438,0.5509368918119119
20439,0.8946034856825374
20440,0.9852171281158939
20441,0.053223033827079956
20442,0.9902714272790679
20443,0.9131824426877762
20444,0.9998181664587822
20445,0.995501398860873
20446,0.9722293261493791
20447,0.9997164655583932
20448,0.9797460163258015
20449,0.981862834407916
20450,0.9762188536758589
20451,0.9602949166243707
20452,0.8592968260605546
20453,0.9938971322070606
20454,0.9983054611795483
20455,0.9835552460085483
20456,0.9820090197265052
20457,0.9870883172112737
20458,0.999367670468125
20459,0.9529764628586513
20460,0.9882132419750386
20461,0.970555090147379
20462,0.9706654814341821
20463,0.9845020841340557
20464,0.992975474346083
20465,0.9906130999136096
20466,0.9725832632222278
20467,0.9940045516676833
20468,0.979407100579129
20469,0.9997442911555913
20470,0.9907893295265158
20471,0.9981878635732858
20472,0.9855571292593848
20473,0.9999085153647184
20474,0.9795026998785569
20475,0.9835398329547785
20476,0.9975868417278753
20477,0.9997352473910512
20478,0.904751453423978
20479,0.9993873887259456
20480,0.9936657415898447
20481,0.9997274125783163
20482,0.9885622172620775
20483,0.9847109235556518
20484,0.9956581091809596
20485,0.9999256152571211
20486,0.003598727568931704
20487,0.9883156700404765
20488,0.9998145719502263
20489,0.9804685788449741
20490,0.9997565382142967
20491,0.9825126398907188
20492,0.9993542167691278
20493,0.9213082759779321
20494,0.9632467689994004
20495,0.984467823359187
20496,0.9978500178952318
20497,0.8859040018891435
20498,0.9882814875032404
20499,0.9889434942539974
20500,0.9998326445245524
20501,0.9816004112163768
20502,0.9996069505380938
20503,0.9545305085349584
20504,0.9999098341170816
20505,0.9984943170867878
20506,0.9941521117897043
20507,0.778464787809747
20508,0.9998879568923825
20509,0.9976433841368674
20510,0.903034520183677
20511,0.9986326950632337
20512,0.9940112553167512
20513,0.9852798059255287
20514,0.9534902582660217
20515,0.9998258622030327
20516,0.9919595918652964
20517,0.999647816978062
20518,0.9707967091264984
20519,0.9941171618172271
20520,0.986482440502335
20521,0.9994026329636692
20522,0.9820776170424952
20523,0.9804743721178653
20524,0.8025042807858144
20525,0.9399757686830049
20526,0.9676714514263148
20527,0.9871528147391173
20528,0.9999751493411876
20529,0.9760363677326694
20530,0.975121174041362
20531,0.9954764115111204
20532,0.9868192098357317
20533,0.999887842607206
20534,0.9993887188489199
20535,0.9202412642663101
20536,0.9998821481119615
20537,0.9651830630357566
20538,0.31068909552296264
20539,0.9896686905514266
20540,0.9730748222572883
20541,0.9531123801146908
20542,0.996784914092741
20543,0.9932291801360611
20544,0.9921229758838417
20545,0.989013386018541
20546,0.9901345872576202
20547,0.9999007067873729
20548,0.9997534626371053
20549,0.9918174043188379
20550,0.8877743646085656
20551,0.9997581542393382
20552,0.999806844637649
20553,0.98217670036765
20554,0.9791882251069823
20555,0.9997830058012994
20556,0.9898090301640272
20557,0.986750003245823
20558,0.8393210193485483
20559,0.9938811450140163
20560,0.9519595847812605
20561,0.976863003894444
20562,0.991174712338439
20563,0.2779738569169638
20564,0.9999416928282165
20565,0.99969003450805
20566,0.9998491292325875
20567,0.9988227577129781
20568,0.8934548399896967
20569,0.9997067848283996
20570,0.6768424141770346
20571,0.8559389610635212
20572,0.9959377919842005
20573,0.9834621807816105
20574,0.9994838730656244
20575,0.9937494006774883
20576,0.9999188524041155
20577,0.9657188868936394
20578,0.9998715119163033
20579,0.9840862276353752
20580,0.9880982417325541
20581,0.9748092417292903
20582,0.9845275120844508
20583,0.9883842886939368
20584,0.8329049273469573
20585,0.9746688019270654
20586,0.9998986600734445
20587,0.8339014010436185
20588,0.9909003640146498
20589,0.9591215628180458
20590,0.9997421243942343
20591,0.9822727331392578
20592,0.9754277206871453
20593,0.6965766171475996
20594,0.999892364784606
20595,0.9998391320012263
20596,0.9962195036394379
20597,0.99974493080572
20598,0.9877873455673677
20599,0.9998827361840288
20600,0.9997893283781267
20601,0.9999607850202523
20602,0.9878808646247695
20603,0.9884797868296533
20604,0.995148063107572
20605,0.6409851349611997
20606,0.9613118841415947
20607,0.8568792603110087
20608,0.9843900780213558
20609,0.9999749600399175
20610,0.9696817703802054
20611,0.9998070482471134
20612,0.9841662608010446
20613,0.9999482832572851
20614,0.9999203206131775
20615,0.9830814604621403
20616,0.9977960616635202
20617,0.9710513120662767
20618,0.9988800546910965
20619,0.9867709333348463
20620,0.9682566444182423
20621,0.9986996479016472
20622,0.9899400036669905
20623,0.99608554061227
20624,0.9754456695459155
20625,0.9804417263075289
20626,0.9959675276716872
20627,0.9896893406138895
20628,0.9531268021701478
20629,0.9647730919379657
20630,0.9605914417562113
20631,0.9793876376630667
20632,0.9881241019416395
20633,0.9863706105453233
20634,0.9970616517986789
20635,0.99016052483068
20636,0.49615339957258836
20637,0.9934130961073008
20638,0.9813085031383659
20639,0.8680696749757236
20640,0.9997958472601297
20641,0.9837623985985489
20642,0.9834316532595979
20643,0.9773348881103109
20644,0.913966815211627
20645,0.9766207609841971
20646,0.9834783442022975
20647,0.9918614910010574
20648,0.9768129923339788
20649,0.9998880127331371
20650,0.9864845378337187
20651,0.9998301811218775
20652,0.9915952856146308
20653,0.9753322300561126
20654,0.9997928819951013
20655,0.9833934034621753
20656,0.991751488984492
20657,0.9999161918814626
20658,0.9908789221422052
20659,0.9921986079843675
20660,0.98678622086059
20661,0.9822749913084078
20662,0.989606480318068
20663,0.9771219316991783
20664,0.45768393863205464
20665,0.9998495512895584
20666,0.9404760639143246
20667,0.9961746593399642
20668,0.9836829644922427
20669,0.9804223073686102
20670,0.999520002459142
20671,0.940302799039655
20672,0.9727875438206681
20673,0.9735148851676015
20674,0.9745592373307405
20675,0.9857374932061788
20676,0.9996837859275579
20677,0.9928919562416124
20678,0.9687536126147425
20679,0.9987331894356909
20680,0.9615270617295909
20681,0.9795124240125901
20682,0.9746800331809656
20683,0.9889380850462451
20684,0.9748923055010658
20685,0.9736638529466389
20686,0.9899295955636896
20687,0.9795870936301976
20688,0.9996485152561145
20689,0.9698573247255474
20690,0.9869550568123501
20691,0.9999781841092252
20692,0.9999797925440308
20693,0.03918307387055471
20694,0.9805731715966354
20695,0.9964024753911452
20696,0.9902448940273447
20697,0.9998577406865028
20698,0.9855771594107885
20699,0.9794900166564605
20700,0.9998326636708322
20701,0.999634195507025
20702,0.9919063832087961
20703,0.99991132931628
20704,0.9992554951459112
20705,0.9921309950510466
20706,0.9980296942825078
20707,0.980709223033033
20708,0.9602244752367115
20709,0.9998384954848979
20710,0.9805451844703665
20711,0.9999222384641097
20712,0.9475461708019709
20713,0.9956025482554106
20714,0.9999624371370633
20715,0.9959505504142999
20716,0.9836848165873866
20717,0.9859370908323464
20718,0.997813419918981
20719,0.9903247336097306
20720,0.9079545985926528
20721,0.9998511355273596
20722,0.999158666408329
20723,0.9999499158110858
20724,0.9369998893565411
20725,0.9650297576880378
20726,0.9942548628126736
20727,0.1339804106812615
20728,0.9999213637646216
20729,0.9877182070758374
20730,0.9958570796513989
20731,0.8962426332910411
20732,0.9835723335354853
20733,0.9949551112376832
20734,0.994933007154014
20735,0.9467089777062654
20736,0.9999372961812522
20737,0.9743262985285444
20738,0.989025129131291
20739,0.9997195739603869
20740,0.9998835404860196
20741,0.9998477220784926
20742,0.9395950313257783
20743,0.9998055169878874
20744,0.9155700190058604
20745,0.9999055029836489
20746,0.9760372457976539
20747,0.9996848228976085
20748,0.9966260123619912
20749,0.969346852413691
20750,0.9999197365174372
20751,0.9944146341788584
20752,0.9757794052813173
20753,0.9992807701498465
20754,0.9999133146495108
20755,0.810308214190811
20756,0.999716390381232
20757,0.9804738434548183
20758,0.9717693550889245
20759,0.9690648074256349
20760,0.97610006446205
20761,0.9899791646430725
20762,0.9998682406132907
20763,0.9822963175072714
20764,0.9862518701406575
20765,0.8758929213011325
20766,0.6497285747281029
20767,0.9576710965073963
20768,0.9853492104734088
20769,0.9537607367900397
20770,0.9819016241878019
20771,0.9667757949540996
20772,0.9841958573389606
20773,0.9755962914332603
20774,0.7142930373500836
20775,0.9997722817182562
20776,0.9856148562133651
20777,0.9996626686475447
20778,0.984004100953146
20779,0.9999359645207688
20780,0.9080893261462136
20781,0.8034018626282455
20782,0.9768357527768504
20783,0.9785707769811519
20784,0.999116919629291
20785,0.9968932876255365
20786,0.9849483878814492
20787,0.9841051265405724
20788,0.9991977056683801
20789,0.9997938340137918
20790,0.9974300877356064
20791,0.9240603350500521
20792,0.9504898508011266
20793,0.9920692355772952
20794,0.9862685575169542
20795,0.9063561215780964
20796,0.9905407763387871
20797,0.8941226737848577
20798,0.9904079467844575
20799,0.9686138834684321
20800,0.9593212122335233
20801,0.9933093346887771
20802,0.9895735320038376
20803,0.986473613683148
20804,0.9766593262029827
20805,0.9995965522425306
20806,0.9808970736011979
20807,0.9425620955304664
20808,0.9889271106503278
20809,0.9904084068750175
20810,0.9876406138885023
20811,0.9749512320001521
20812,0.9362349187166131
20813,0.9251474160319206
20814,0.9999123177144777
20815,0.16988247236380938
20816,0.9930210228222749
20817,0.9535813446952273
20818,0.5659193512770289
20819,0.9941359846198704
20820,0.9712634540360702
20821,0.6934482050543999
20822,0.9921268670389509
20823,0.9998272549772079
20824,0.9840411788870075
20825,0.9761880726554046
20826,0.9999667332754141
20827,0.982332755798751
20828,0.9788110700844136
20829,0.9997963720914373
20830,0.999436741615518
20831,0.9852274387442551
20832,0.9931746507296022
20833,0.9845814883718231
20834,0.9535269928459129
20835,0.9666877194234648
20836,0.9979595487023533
20837,0.9464675010873045
20838,0.988038499466823
20839,0.9823793144507698
20840,0.9292683448181003
20841,0.9996435136549255
20842,0.9845315284560405
20843,0.9809809968015849
20844,0.995251433838336
20845,0.9922828598597502
20846,0.999905902662917
20847,0.9997558249702654
20848,0.9876920052183075
20849,0.9736573731366234
20850,0.9973664804428288
20851,0.9997594721799643
20852,0.971028177586242
20853,0.9834205967324103
20854,0.9995634048979207
20855,0.9608571489296106
20856,0.9916757426621428
20857,0.9964894288862558
20858,0.9999263684444472
20859,0.999716161131682
20860,0.98961291822767
20861,0.9835270883253906
20862,0.9998867699910337
20863,0.9998804774403258
20864,0.9998284108493257
20865,0.9999208612620283
20866,0.9891746507652102
20867,0.9977859680937836
20868,0.9996257259637544
20869,0.034674165201908025
20870,0.9710319472885369
20871,0.9729645475272826
20872,0.9607130811074471
20873,0.9118126939944161
20874,0.8727509352504313
20875,0.992734354597156
20876,0.9706704570533041
20877,0.995886014491294
20878,0.9627366933532648
20879,0.9960076009650668
20880,0.6672960269016637
20881,0.9818984891141036
20882,0.9788236676073846
20883,0.999713675291893
20884,0.9998581009795988
20885,0.989457625248946
20886,0.9951051056821046
20887,0.9665391282887796
20888,0.9788190402298609
20889,0.9997483981567636
20890,0.9896017096300584
20891,0.9827400190494912
20892,0.9990153241063133
20893,0.9997974062454581
20894,0.9690246930537632
20895,0.9958882713205328
20896,0.9955601009000404
20897,0.9854769849509969
20898,0.9881103047533625
20899,0.9998285681729504
20900,0.9563369143837827
20901,0.9905798307479565
20902,0.9956700459272917
20903,0.8373371711667519
20904,0.9854835500215653
20905,0.9780230996727044
20906,0.9748471122976113
20907,0.9942290542350408
20908,0.9892952133630608
20909,0.9660304843651134
20910,0.9514946317686043
20911,0.9999215495790041
20912,0.494201644176262
20913,0.7207981602708299
20914,0.9999419216143084
20915,0.9532683692338026
20916,0.9630821949601924
20917,0.9564615118786762
20918,0.9921472735020164
20919,0.9863414250154273
20920,0.9999060087492402
20921,0.9998338046902965
20922,0.999711684011696
20923,0.9992468152606264
20924,0.9424722797687048
20925,0.9886599246601117
20926,0.9895206141707094
20927,0.9462995809669896
20928,0.9074037886103582
20929,0.9852071594824453
20930,0.9837141313456953
20931,0.9996511129512365
20932,0.7645991639872858
20933,0.9461743237167641
20934,0.9980361578412733
20935,0.997650703357591
20936,0.985045140941121
20937,0.862938038012879
20938,0.9994503083048107
20939,0.010963796243391001
20940,0.9865129698552069
20941,0.9892803887926395
20942,0.9998054109867124
20943,0.9876932355623415
20944,0.957366834087715
20945,0.98600093689749
20946,0.9804127381779373
20947,0.9888540009439095
20948,0.9377809440916205
20949,0.004869816618004569
20950,0.9276319236754689
20951,0.7003085604954021
20952,0.9922271096994366
20953,0.9656109733739145
20954,0.9999431177321941
20955,0.9675769349060832
20956,0.9775031609307505
20957,0.9974076766100702
20958,0.9847771629006012
20959,0.9990312600080048
20960,0.43945107642772646
20961,0.999374945014695
20962,0.9885843254167282
20963,0.9534021519986791
20964,0.9799054283561738
20965,0.9948440485196209
20966,0.9996238643338671
20967,0.9994817420708958
20968,0.28527724494471496
20969,0.977391502181953
20970,0.9994399761047317
20971,0.9546893251543332
20972,0.9997098918657134
20973,0.9883770827966293
