Id,Y
21961,0.9999553543487824
21962,0.999286643729961
21963,0.9953181071333982
21964,0.9969040967372736
21965,0.9667870705072807
21966,0.9998401239699799
21967,0.9998186385241515
21968,0.9903143950749174
21969,0.9709164292934013
21970,0.9951770083415259
21971,0.9999158983323237
21972,0.9977221830773866
21973,0.9998574404952961
21974,0.9984418709183183
21975,0.9871344793296469
21976,0.9989366540510516
21977,0.999824189971118
21978,0.9990402833851649
21979,0.9910525863306214
21980,0.9999528237434919
21981,0.9962948768779671
21982,0.9994823243642844
21983,0.9457987317898432
21984,0.8099378558020072
21985,0.9959210862758782
21986,0.9999482019541008
21987,0.9788686362549149
21988,0.9946804219167488
21989,0.8433839201008885
21990,0.9921824130622613
21991,0.9998511190394392
21992,0.9966021940239536
21993,0.9996959347591027
21994,0.9941550928335295
21995,0.9172810244254211
21996,0.9963568063677369
21997,0.9995703426303215
21998,0.9998271694191925
21999,0.9191383487145717
22000,0.9856351171005503
22001,0.9256930445633779
22002,0.9763196812071727
22003,0.99685094202344
22004,0.9965456492663907
22005,0.9999567329644645
22006,0.9567679060050276
22007,0.9868989568238248
22008,0.9993850102641608
22009,0.9977029929063607
22010,0.9918296800806544
22011,0.9409627240284381
22012,0.9779969468274105
22013,0.9997087722815543
22014,0.6756593916094096
22015,0.9927919897179721
22016,0.9715999595071534
22017,0.9955828827691744
22018,0.9723825774500835
22019,0.012633220796531909
22020,0.994823330316966
22021,0.9998871391026505
22022,0.9824568123557126
22023,0.9567540007143293
22024,0.9874329540560047
22025,0.9679874528610505
22026,0.9933668928188493
22027,0.998010526693585
22028,0.9924697913956001
22029,0.9748337529729906
22030,0.9940010119750838
22031,0.9980561370030181
22032,0.9866238674819161
22033,0.9996659586268641
22034,0.9997327700121716
22035,0.987660305337338
22036,0.2748514737271677
22037,0.9826176083533013
22038,0.9991297275732122
22039,0.9998017613385902
22040,0.9676041255561052
22041,0.9965274949060855
22042,0.9805388646283816
22043,0.9798446349000309
22044,0.9999328899347231
22045,0.9940593941237595
22046,0.99996876786597
22047,0.9908050922204155
22048,0.9638464951157102
22049,0.9426423561312088
22050,0.996393130957481
22051,0.9999620985862107
22052,0.733116225694645
22053,0.9939454890758611
22054,0.9807841041461838
22055,0.9807953708929701
22056,0.9952154963930205
22057,0.9930529499574731
22058,0.9998498506391187
22059,0.9999089113364749
22060,0.08907856882393456
22061,0.9995591742829533
22062,0.9991968317327411
22063,0.9927097036523336
22064,0.7146204208988711
22065,0.9998836493711687
22066,0.9998991241444455
22067,0.7575125540623845
22068,0.9604767444587637
22069,0.9999303110960054
22070,0.9839142822936703
22071,0.935145744452177
22072,0.7190449710420551
22073,0.9105152553522005
22074,0.9503574013010095
22075,0.9979896116137812
22076,0.9927609618743162
22077,0.9992796663859647
22078,0.8221191593218174
22079,0.9952895026485142
22080,0.9804850762219417
22081,0.9998730203662427
22082,0.9999192762810565
22083,0.9995109178128496
22084,0.00380375342152849
22085,0.9934212721068975
22086,0.7817277716033904
22087,0.9972185016236247
22088,0.9942851552884766
22089,0.9998679658668775
22090,0.9974676238072624
22091,0.9995457883295698
22092,0.9969291154936193
22093,0.9945044180326656
22094,0.99996173099415
22095,0.995894371160053
22096,0.9899144140673151
22097,0.9933380877590873
22098,0.8896151934290168
22099,0.9999072803422306
22100,0.9951982358846289
22101,0.9745963688775041
22102,0.9969887007798773
22103,0.9956730614314799
22104,0.9925168183520505
22105,0.9918593249312875
22106,0.949080980551379
22107,0.9939969333918356
22108,0.9919003922556926
22109,0.9948521299645301
22110,0.9955181362544618
22111,0.0024378087898890466
22112,0.9193423857485133
22113,0.9775464607923159
22114,0.9541203791657159
22115,0.9936620142708293
22116,0.997621089529538
22117,0.9949607614278718
22118,0.991192911912508
22119,0.9975337646650054
22120,0.9999102165300904
22121,0.0007414276209529382
22122,0.9999468576242827
22123,0.9998978930297742
22124,0.992952176176545
22125,0.9985068026867653
22126,0.9771396910055514
22127,0.9269368016271297
22128,0.9843185001386827
22129,0.9891382219598072
22130,0.9981941209810102
22131,0.9998339489531106
22132,0.9997565314310959
22133,0.999884211298111
22134,0.005455406148094407
22135,0.9916511155529644
22136,0.9998507458890701
22137,0.9897198788785667
22138,0.9998797420361211
22139,0.9908705574812559
22140,0.9999485503222492
22141,0.970579926924179
22142,0.9754686231001379
22143,0.9990179256849636
22144,0.9755116992884924
22145,0.9928619901121035
22146,0.9884907038541052
22147,0.998298822536021
22148,0.9998467571338461
22149,0.9907933259468913
22150,0.9979182089402266
22151,0.5571506255156279
22152,0.9903498801289705
22153,0.963062502062983
22154,0.955723145999059
22155,0.9998362699131925
22156,0.9994749356971189
22157,0.9800173474249024
22158,0.9900592077735663
22159,0.9968306583915052
22160,0.5580257594441
22161,0.9698822488457691
22162,0.9920522620992287
22163,0.9946903435755609
22164,0.9998959647076981
22165,0.9905107013426664
22166,0.9890536622073084
22167,0.999953168434076
22168,0.9771921599816134
22169,0.978565386501137
22170,0.9941182862170292
22171,0.9984448962914041
22172,0.999678602649706
22173,0.9951635271137851
22174,0.9983610059160515
22175,0.9715731958708242
22176,0.9769027491195301
22177,0.9872950640724697
22178,0.9949501668399775
22179,0.3412795209944841
22180,0.9971922713322037
22181,0.9943759537549259
22182,0.9999636957575615
22183,0.9999033168620057
22184,0.9931933089157372
22185,0.9842380343554815
22186,0.9451578655313354
22187,0.01175740333289625
22188,0.9972058063281788
22189,0.9995177904944468
22190,0.9935566708000364
22191,0.7913106575746437
22192,0.9998177663282187
22193,0.983096528509819
22194,0.9936730313890876
22195,0.9932426498368134
22196,0.9857359362630231
22197,0.9999449078111242
22198,0.8539779242938484
22199,0.9878976558804291
22200,0.995223836305247
22201,0.9925433413832719
22202,0.9998802769589222
22203,0.9999655921457562
22204,0.33264442115760634
22205,0.9955335633139866
22206,0.9951326575254589
22207,0.9983883362665645
22208,0.9060653089650945
22209,0.08081869210347523
22210,0.9999155303164418
22211,0.9997339379837196
22212,0.903366950889634
22213,0.995524656413771
22214,0.9262412357577242
22215,0.9997827045233283
22216,0.9660903840577048
22217,0.9996036694083881
22218,0.9998200944664143
22219,0.9988143924497098
22220,0.9961674481418289
22221,0.26165750856849007
22222,0.995180303015761
22223,0.9996342492144196
22224,0.9757225474015814
22225,0.9921014006307372
22226,0.6745811659359051
22227,0.7247547015287292
22228,0.9999111125298216
22229,0.9844696723863734
22230,0.9980803142345499
22231,0.9969898345622062
22232,0.9999328318662349
22233,0.9999133180610317
22234,0.996619129944605
22235,0.9758327493400415
22236,0.9227160500218181
22237,0.9986319812690552
22238,0.9957720663398382
22239,0.999888389926973
22240,0.9966322986363851
22241,0.9789759449810572
22242,0.6231587878387713
22243,0.997253947733904
22244,0.9993676372240606
22245,0.9615314121145492
22246,0.9998688833363032
22247,0.9991975938787189
22248,0.9786895422442351
22249,0.9906912821909024
22250,0.9823976916921522
22251,0.9998463854512593
22252,0.9998153804038273
22253,0.9962664772034479
22254,0.9914623915794047
22255,0.8658419726106302
22256,0.9799552770808923
22257,0.993110455120836
22258,0.9997313651783201
22259,0.9756940003036956
22260,0.9941885574801862
22261,0.9716766976451194
22262,0.9993426749221962
22263,0.950430457146954
22264,0.9882284790526292
22265,0.9955797779352094
22266,0.9882902085382604
22267,0.988282286330218
22268,0.9997307899751618
22269,0.9498077948341684
22270,0.9972365028409736
22271,0.9997050719778092
22272,0.9983569292123234
22273,0.9992989317926402
22274,0.9910831587716151
22275,0.9847907773237885
22276,0.9913736469805643
22277,0.9995855279989869
22278,0.9998313649510308
22279,0.999599907241408
22280,0.9998112810244205
22281,0.9999243955289159
22282,0.9385824925198152
22283,0.9958313879503116
22284,0.9998577404665909
22285,0.9998108821153247
22286,0.9999042306226414
22287,0.9966680672718586
22288,0.985617572994941
22289,0.9999275387155209
22290,0.9920649030147252
22291,0.0011335903632862104
22292,0.9682132817648444
22293,0.9998932232083113
22294,0.967502441093631
22295,0.9999088646067109
22296,0.0020234219088091153
22297,0.9933661751555233
22298,0.9998922249976359
22299,0.9998427360775883
22300,0.9904653137956138
22301,0.9936355190659328
22302,0.9998609443244401
22303,0.9994628819880383
22304,0.9986858354753673
22305,0.9862016987697623
22306,0.9953278455711109
22307,0.9995472708211172
22308,0.9846283786876644
22309,0.9947362859574986
22310,0.9888736261783152
22311,0.9998323329475698
22312,0.9600293373389759
22313,0.9849454495892962
22314,0.9894630277919321
22315,0.9999287708988877
22316,0.9999500887190995
22317,0.9660470343394658
22318,0.99140617986033
22319,0.7479367016602028
22320,0.0020470730989627694
22321,0.9910574572395993
22322,0.9896181301585438
22323,0.9928942352309001
22324,0.992201734619149
22325,0.982938449683363
22326,0.9943120033141114
22327,0.9889651950616228
22328,0.991560217695957
22329,0.9389397706924425
22330,0.9968803045036518
22331,0.9686191675754544
22332,0.9938721956099051
22333,0.9998033423145464
22334,0.993192212717699
22335,0.99140903471394
22336,0.9983807977635849
22337,0.3086981298902446
22338,0.9046705154884602
22339,0.9998745841568557
22340,0.9902381964366104
22341,0.9829033196719934
22342,0.9891105539218499
22343,0.9547546745053471
22344,0.995094640786421
22345,0.9999417978431343
22346,0.998200472567355
22347,0.9930122211360429
22348,0.993608033676275
22349,0.9900605214855436
22350,0.9515754971350924
22351,0.9967833496390134
22352,0.9998241024730856
22353,0.9912379307365342
22354,0.9749564992537456
22355,0.9697659543931508
22356,0.999880718980164
22357,0.9657044235218027
22358,0.1757824367637298
22359,0.9924135129876132
22360,0.9828138757822497
22361,0.9889508213003723
22362,0.9720761400374569
22363,0.9979868461139911
22364,0.9955198550102964
22365,0.999897379811666
22366,0.9946328299322444
22367,0.9709271006562613
22368,0.9979985117443838
22369,0.9997349884318201
22370,0.873335947242911
22371,0.9955737139304367
22372,0.9998749041087938
22373,0.9927057476568151
22374,0.9832889317020909
22375,0.9998726982441904
22376,0.9998515281762657
22377,0.9916365858299141
22378,0.9876421713826662
22379,0.9998925062078872
22380,0.24567122330423738
22381,0.3137165083208253
22382,0.9949761690875445
22383,0.9954729927587525
22384,0.9899344855637559
22385,0.9984475643925842
22386,0.9998717364265994
22387,0.9960585943675629
22388,0.9943668733760571
22389,0.9931043045762619
22390,0.9821832946913888
22391,0.9973738316105025
22392,0.9790481551825244
22393,0.9955743798849582
22394,0.997670475893179
22395,0.9999298082892311
22396,0.9997893498411939
22397,0.9934178790694095
22398,0.9996993466933438
22399,0.9971998868837614
22400,0.9854728405284918
22401,0.9998367468407638
22402,0.999880418626065
22403,0.9997042269014527
22404,0.9380866317367128
22405,0.9943779127046586
22406,0.9955230874581937
22407,0.9919144828097257
22408,0.9965188502832812
22409,0.9998831461114615
22410,0.010940048852412718
22411,0.9640551899618708
22412,0.9880200264147159
22413,0.9786199186284724
22414,0.9999142576316978
22415,0.9950891160771614
22416,0.9994043120056605
22417,0.9882936583285687
22418,0.9896237743540681
22419,0.9903859008837306
22420,0.9919889768291805
22421,0.9788837987548489
22422,0.9999185123291442
22423,0.9853146979817985
22424,0.9996524208953971
22425,0.9998475971909674
22426,0.9958550589272884
22427,0.9882753785474524
22428,0.992999314774999
22429,0.9996112071045763
22430,0.9863780286173905
22431,0.9919181087112581
22432,0.9917996079260751
22433,0.9959431729586985
22434,0.9865112595205584
22435,0.47313967592503164
22436,0.9642345655734383
22437,0.9634981038092542
22438,0.9883086260375616
22439,0.9998809865364611
22440,0.9997583670585883
22441,0.9996135520834113
22442,0.9875804258917208
22443,0.9888077985682533
22444,0.9805923235954624
22445,0.9907038572208313
22446,0.9999630307802937
22447,0.9922123450167353
22448,0.9999513234577503
22449,0.9967763187500824
22450,0.9938837793137042
22451,0.9979867689419655
22452,0.9553966831386186
22453,0.9916718094384999
22454,0.9999630601377422
22455,0.9610538600370369
22456,0.9996277720627015
22457,0.9891780905593567
22458,0.971924030611961
22459,0.9967384611555239
22460,0.9405010222169559
22461,0.9680834533076714
22462,0.996120483982173
22463,0.9874171502159038
22464,0.9925251825948876
22465,0.9904446023318063
22466,0.9683258814133247
22467,0.9950930225394042
22468,0.0018696017606321166
22469,0.999903384636898
22470,0.9985891262293717
22471,0.9982713012064314
22472,0.9768132026012392
22473,0.996862902844159
22474,0.9840605234683479
22475,0.0010534294089924558
22476,0.9981944343186031
22477,0.9877115819757051
22478,0.999826431914705
22479,0.9963917921558227
22480,0.9998897564748446
22481,0.9973890480449666
22482,0.46083788235929973
22483,0.9999739648196457
22484,0.9997591197734973
22485,0.9972350703156367
22486,0.995863006402693
22487,0.9997128047128495
22488,0.8963375759324255
22489,0.948087082712593
22490,0.9396539550623726
22491,0.9963688862423954
22492,0.9984823281449831
22493,0.9827890964115258
22494,0.9866333365187778
22495,0.9889736001885949
22496,0.9997996641013872
22497,0.9856979741737494
22498,0.4627874343339844
22499,0.9513014668868677
22500,0.9999105493989795
22501,0.9903584241214549
22502,0.9998314183033451
22503,0.9864758089628679
22504,0.9965150470503635
22505,0.9846636455510861
22506,0.90423776697839
22507,0.9674069219177618
22508,0.9755846528317469
22509,0.9952327231669622
22510,0.9999260376996826
22511,0.9960512928680822
22512,0.9934014034342754
22513,0.9997361430309057
22514,0.997698460763011
22515,0.9998273315439761
22516,0.9996200820864959
22517,0.9999785494513778
22518,0.8993765317116148
22519,0.9966430391842875
22520,0.9983446904591572
22521,0.9933836972371609
22522,0.9999550709845041
22523,0.9851570335858907
22524,0.999939909388066
22525,0.9964140987176621
22526,0.9864655200445449
22527,0.9999514338630063
22528,0.9966088449113184
22529,0.9884369503980182
22530,0.9999797017539106
22531,0.9997999378134471
22532,0.9878774300581986
22533,0.9998420390600996
22534,0.9964754381657406
22535,0.9999127450817582
22536,0.9954028430571937
22537,0.996600098994707
22538,0.9997946828363473
22539,0.9997886978575157
22540,0.9979175879659712
22541,0.9998681535155907
22542,0.42094997906246834
22543,0.0032529585973178087
22544,0.9901532644230266
22545,0.9983895845053032
22546,0.999808709116528
22547,0.9509925496315981
22548,0.9999339020574469
22549,0.997930725434628
22550,0.9473598528761414
22551,0.9998233566300828
22552,0.9998889284999785
22553,0.9902387462555696
22554,0.9939602312026234
22555,0.9938658779510635
22556,0.9915439631513573
22557,0.9936334242784833
22558,0.9878830788024726
22559,0.9672889737214371
22560,0.9719520962297282
22561,0.9898330796346361
22562,0.9870212043462805
22563,0.9926189328242266
22564,0.9998806126441439
22565,0.9980156045657984
22566,0.9927293193379871
22567,0.9906263663847623
22568,0.9872508257981877
22569,0.999949262448562
22570,0.999862884913137
22571,0.9999253824963804
22572,0.999921860881449
22573,0.9994560681383102
22574,0.9999618388716014
22575,0.9916395329586194
22576,0.9869282446226412
22577,0.9998731692598581
22578,0.9873020730656681
22579,0.9997765522681368
22580,0.9982888354192208
22581,0.9998497341935869
22582,0.9933816574585863
22583,0.9512828860389027
22584,0.9992193937600669
22585,0.1007720664854499
22586,0.9866367643623084
22587,0.9999295913869289
22588,0.997940317292023
22589,0.9909212435847818
22590,0.9999325406752837
22591,0.9998432164674835
