Id,Y
22092,0.9954369312000151
22093,0.9940461773077607
22094,0.999602526776164
22095,0.9914995095696644
22096,0.9883718145188767
22097,0.9925570646058817
22098,0.8416438168809914
22099,0.9994200776610268
22100,0.9945784041304977
22101,0.9708860651344964
22102,0.9956336575721488
22103,0.9939954496403223
22104,0.9919477812865518
22105,0.9917729603676557
22106,0.9508486224085928
22107,0.9923280736041038
22108,0.9920655789634527
22109,0.9940770196314119
22110,0.9944303661311871
22111,0.004162050056666542
22112,0.9081307580278805
22113,0.9766006865195935
22114,0.9285004843402082
22115,0.9929530258870649
22116,0.9967681994316892
22117,0.9947858843564312
22118,0.9919977858226731
22119,0.9964832675117175
22120,0.9995623016081047
22121,0.005060388877888414
22122,0.9996463751737066
22123,0.9992269074866245
22124,0.9918618911518998
22125,0.9973515808029669
22126,0.9769396835067594
22127,0.9136997896819308
22128,0.9828539447637203
22129,0.9886408892714589
22130,0.9973159273259291
22131,0.9992641106084985
22132,0.9991002216859889
22133,0.9993771520354784
22134,0.006507904425442803
22135,0.9920953436141556
22136,0.9990030944726104
22137,0.988645605399753
22138,0.9991817778503413
22139,0.991336194405085
22140,0.9995306120418375
22141,0.9699213460884025
22142,0.9607695100159426
22143,0.9981710587036567
22144,0.9711835012777936
22145,0.9924714542072832
22146,0.9888033237307792
22147,0.9968825077392606
22148,0.9992009676833553
22149,0.9897709973548336
22150,0.9958034007969352
22151,0.4522963450840704
22152,0.9872535980413728
22153,0.9534529164319476
22154,0.937676514020356
22155,0.9993282729892101
22156,0.9990317096286974
22157,0.9761313423076705
22158,0.988755721945123
22159,0.9963205176198248
22160,0.5415167274697679
22161,0.9606276135896881
22162,0.9905119683897682
22163,0.9935436876715775
22164,0.9994244546465334
22165,0.9890157600089322
22166,0.9898302914825162
22167,0.9996214262692202
22168,0.9675852673344095
22169,0.9692084198408853
22170,0.9937669334731692
22171,0.9977186719401497
22172,0.9989872852667859
22173,0.994285244339393
22174,0.9968531971428299
22175,0.9630731481899041
22176,0.965504948352141
22177,0.983682893397769
22178,0.9944020985913441
22179,0.3482300715819147
22180,0.995580330870178
22181,0.9940997113388818
22182,0.9996129691146043
22183,0.9992081042307491
22184,0.993033780678922
22185,0.9838010151193253
22186,0.9312331702632841
22187,0.013237886327950272
22188,0.9965855824720267
22189,0.9984612876741257
22190,0.9923620087554503
22191,0.8039751385645486
22192,0.9990331842122699
22193,0.9701092241261845
22194,0.9911913712858036
22195,0.9927634965397004
22196,0.9783637597006135
22197,0.9994974686493581
22198,0.8630045198936089
22199,0.9874189535463704
22200,0.9946241845273894
22201,0.9899817741702241
22202,0.9991847062696022
22203,0.9995954578824298
22204,0.44241076685917713
22205,0.9951309949991112
22206,0.9931987917934388
22207,0.9981425292515765
22208,0.9034457855343477
22209,0.09220227500553321
22210,0.9992951833180395
22211,0.9992552367682435
22212,0.894652975959169
22213,0.9949392467841502
22214,0.9163681981530956
22215,0.9988489643344631
22216,0.9599974835687923
22217,0.9982263303772555
22218,0.9992629219983523
22219,0.9969153174286041
22220,0.9952504148489701
22221,0.21645648072482457
22222,0.9931332345361248
22223,0.9986493588082505
22224,0.97178303652714
22225,0.9895042458610548
22226,0.6498590702808559
22227,0.6901768607404729
22228,0.9994785850445345
22229,0.9804529567119562
22230,0.9959443931350336
22231,0.9962271487434509
22232,0.9995598934121814
22233,0.9995229408932944
22234,0.9963992380529272
22235,0.9747634370686479
22236,0.9160056828387069
22237,0.9975347420440981
22238,0.9950595987155882
22239,0.9992992666435682
22240,0.9956356645295732
22241,0.9742757205310457
22242,0.5765285030505978
22243,0.9963422898156155
22244,0.9982459801848205
22245,0.9586740916178502
22246,0.999212993246312
22247,0.9979119082790143
22248,0.9717166794477092
22249,0.9862273617885213
22250,0.9749928195470727
22251,0.9992010885984555
22252,0.999057371460748
22253,0.995091200903437
22254,0.9917345824849676
22255,0.8648180849513658
22256,0.9778145926444787
22257,0.9929743965641855
22258,0.9991216579272719
22259,0.974710991713976
22260,0.9940751307780821
22261,0.9711585405550411
22262,0.9975274241019119
22263,0.9422226034949048
22264,0.9821683526666102
22265,0.9945120833853779
22266,0.9875448114931006
22267,0.9878579864633863
22268,0.9990960892864018
22269,0.9428013593115568
22270,0.9956857834841099
22271,0.9979049978934358
22272,0.9979129475085604
22273,0.9975773469275061
22274,0.9920598332869743
22275,0.9794747186731279
22276,0.9878821332323331
22277,0.9984354702393335
22278,0.9987457365487256
22279,0.9969029811921698
22280,0.9991660831219997
22281,0.9993798703369201
22282,0.9425257590473417
22283,0.9958152742521993
22284,0.9987753080798123
22285,0.9985343550569057
22286,0.9993503842222604
22287,0.9958033593597396
22288,0.9830362727935633
22289,0.9995199095387742
22290,0.9916012080953556
22291,0.004240407099867939
22292,0.9594144236719013
22293,0.9991688202093665
22294,0.9653852656270787
22295,0.9991975123481538
22296,0.005612873486345853
22297,0.9931950397648779
22298,0.9992144341316774
22299,0.9992861157658633
22300,0.990010191311919
22301,0.9939348548589462
22302,0.9993459634267343
22303,0.9985061799564103
22304,0.9978891205213791
22305,0.9873229586593824
22306,0.9951117872515974
22307,0.9990063593993769
22308,0.9834188434728366
22309,0.9938614509028076
22310,0.9872650643531526
22311,0.9992355241772338
22312,0.9416293122345565
22313,0.9855164258297449
22314,0.9879634137623817
22315,0.9994233316731823
22316,0.999570793060428
22317,0.9623150136491117
22318,0.9915502165433361
22319,0.7548626626847978
22320,0.0049848437964259236
22321,0.990813337068481
22322,0.98882158100899
22323,0.9921091412294643
22324,0.992112858468602
22325,0.982615765238265
22326,0.994799321252193
22327,0.9880683776479855
22328,0.992026258613425
22329,0.920123982765761
22330,0.9958704741682913
22331,0.9721887709264211
22332,0.9937583564279717
22333,0.9991102958626394
22334,0.9926873552637391
22335,0.9930618162919667
22336,0.9969029058603535
22337,0.3361922246310154
22338,0.8657877601996843
22339,0.99928602171821
22340,0.9884199477793751
22341,0.9820792817681699
22342,0.986532626345754
22343,0.9497512601621978
22344,0.994254592105844
22345,0.9993384804374783
22346,0.9980043277218889
22347,0.9924541800844123
22348,0.9914211178412957
22349,0.9882601245952165
22350,0.9516171473782549
22351,0.9954230009841871
22352,0.9993563400317832
22353,0.9911882403479126
22354,0.9637044245691535
22355,0.9593976598980082
22356,0.9992331046550982
22357,0.9495800865236808
22358,0.21368007049555598
22359,0.9915408759246066
22360,0.9845204858016413
22361,0.9878763232416543
22362,0.9677430136544148
22363,0.9976252137218227
22364,0.9947060969569366
22365,0.9992339709533181
22366,0.9945798346226281
22367,0.9727620412941972
22368,0.9969080848593312
22369,0.9993423276764635
22370,0.845625956027359
22371,0.9943454723052789
22372,0.9993077142420208
22373,0.9932447178528575
22374,0.98060562925634
22375,0.9993285202577469
22376,0.9991596293252408
22377,0.9924517158386668
22378,0.9858434079396483
22379,0.9993203485225657
22380,0.30536086704177934
22381,0.401415379987718
22382,0.9944103081505672
22383,0.995374919966129
22384,0.9880910574463779
22385,0.9976503882055267
22386,0.9992398732315402
22387,0.995487918411271
22388,0.9931723121013571
22389,0.9927982014444767
22390,0.9792615353676574
22391,0.9966532932152478
22392,0.975019313911804
22393,0.9942178094375538
22394,0.9973438916282116
22395,0.999300713370287
22396,0.9991338565549208
22397,0.9922461613516294
22398,0.9989872606661887
22399,0.9947633730296959
22400,0.9822891464989347
22401,0.9991672853906397
22402,0.9993333047969992
22403,0.9990588299765489
22404,0.9113226615662217
22405,0.9940884403618834
22406,0.995223381173518
22407,0.9914547252552185
22408,0.9955798922498587
22409,0.999095539719757
22410,0.010844908464288205
22411,0.9638610733779345
22412,0.9858344965713026
22413,0.9735590046806046
22414,0.9995739145973607
22415,0.9942020367169562
22416,0.9988680712407351
22417,0.9885780202304576
22418,0.9906108281166732
22419,0.9897407316890219
22420,0.9919984976204157
22421,0.9791359989313004
22422,0.9993142832657236
22423,0.9785292914592285
22424,0.9987291683626855
22425,0.9991760597532817
22426,0.9958781331269881
22427,0.9834071279490708
22428,0.991675431312171
22429,0.9984951310555846
22430,0.9826506388075272
22431,0.9906714351441344
22432,0.992500373817782
22433,0.9928252263267974
22434,0.983892033272808
22435,0.39116425812280947
22436,0.9512408894410774
22437,0.9502127904075048
22438,0.9815292805626319
22439,0.9994752765259913
22440,0.9989725928948587
22441,0.9987223651002711
22442,0.9856085621105335
22443,0.9839827312668944
22444,0.9770362511506503
22445,0.989240341782635
22446,0.9995852347980622
22447,0.9917489670231914
22448,0.9993498924501218
22449,0.9959945118821847
22450,0.9940823816020312
22451,0.9980426750878995
22452,0.9417525343039912
22453,0.9928471919946795
22454,0.9996296942103324
22455,0.96300024125501
22456,0.9978143731667308
22457,0.987976310719747
22458,0.9688800306472782
22459,0.9970985180325282
22460,0.926550029400644
22461,0.9694710569488176
22462,0.9956728627042823
22463,0.983329873657457
22464,0.9925256870463615
22465,0.9901156775069541
22466,0.9683267838024507
22467,0.994354903709098
22468,0.004874347682057571
22469,0.9994249044358781
22470,0.9982181917362665
22471,0.9969318562500095
22472,0.9672773423745933
22473,0.996127323567279
22474,0.9798883595828403
22475,0.0029346062743477366
22476,0.9945979084407991
22477,0.9873297568012911
22478,0.999136121776592
22479,0.9959370370019638
22480,0.9992147057530113
22481,0.997107229760347
22482,0.3794154553971255
22483,0.9996068150058623
22484,0.9988875451476864
22485,0.9972506396786232
22486,0.995534058397805
22487,0.9987900147755151
22488,0.8703262707087467
22489,0.9422781365065974
22490,0.9414375735557426
22491,0.9955999622037478
22492,0.9976981659469961
22493,0.9843597226978982
22494,0.984603914674983
22495,0.9874427664587612
22496,0.9988951348603512
22497,0.9820132962062533
22498,0.36207770868601996
22499,0.921500992432283
22500,0.9991752696779022
22501,0.9889373044440459
22502,0.9990973426706145
22503,0.9856580254035702
22504,0.9957593889170538
22505,0.9843447884837299
22506,0.8953419439626509
22507,0.9710702023624409
22508,0.9746711380289499
22509,0.9947887632130064
22510,0.9994772172013295
22511,0.9958097016276308
22512,0.9937351246575232
22513,0.999078039818415
22514,0.9968238089754643
22515,0.9994323283001598
22516,0.9989401813671281
22517,0.9996937555326506
22518,0.8308057371955813
22519,0.996198034501729
22520,0.9975033693203466
22521,0.9903944418057473
22522,0.9994980301679199
22523,0.9840336549969021
22524,0.9996674645382642
22525,0.9958126996095299
22526,0.983502362317666
22527,0.999654375918581
22528,0.9956653829776974
22529,0.9847069120340133
22530,0.999726239130627
22531,0.9991731390404056
22532,0.9857725573052154
22533,0.9990889384183117
22534,0.9953310623361841
22535,0.9994289133316823
22536,0.9956742259339952
22537,0.9953957849958628
22538,0.9991807368265802
22539,0.9989326298286079
22540,0.9968677265619185
22541,0.9990875437196893
22542,0.38512047346301026
22543,0.0053524634378757175
22544,0.987838855432224
22545,0.9973373111820092
22546,0.9989839130827581
22547,0.943751191688565
22548,0.9995480841143359
22549,0.9948082579058323
22550,0.9461006005660814
22551,0.9992656154011628
22552,0.9990533937089573
22553,0.9881694708493376
22554,0.9937193443954068
22555,0.9931406748616427
22556,0.9911867209290162
22557,0.9934144469954196
22558,0.9844529458756496
22559,0.9656760103065836
22560,0.966678233369436
22561,0.9905539452804161
22562,0.9862812783683867
22563,0.9918203834818462
22564,0.9991278393666841
22565,0.9962098327356737
22566,0.9922294607717543
22567,0.9900748006294118
22568,0.9858318063115974
22569,0.9995092328436561
22570,0.9991419965891085
22571,0.9993982532531457
22572,0.9993828077593094
22573,0.9987066351253926
22574,0.9995708135650723
22575,0.9912656644247351
22576,0.986723821310247
22577,0.9994117609987225
22578,0.9847442814243983
22579,0.9990572131000144
22580,0.9977092504733704
22581,0.9991653861525397
22582,0.992503756572338
22583,0.9349255253021339
22584,0.9982267878581553
22585,0.1413374949784043
22586,0.9847809346759819
22587,0.999128310941755
22588,0.996800978361194
22589,0.991572546120705
22590,0.9993874524283417
22591,0.9989122726129107
22592,0.9915372183480106
22593,0.9956360747169022
22594,0.9987457923644304
22595,0.9493499279148041
22596,0.9967646405343554
22597,0.9992483914995789
22598,0.586725708974141
22599,0.9968788409063436
22600,0.9992018380836167
22601,0.9563401263352871
22602,0.9895382622949954
22603,0.982819365449078
22604,0.9915443071952098
22605,0.9900061933902662
22606,0.9965603100102545
22607,0.9919116733604688
22608,0.9858781940729107
22609,0.9843752702134032
22610,0.9993715378448795
22611,0.9969258720917831
22612,0.9961488896359779
22613,0.9787358611508538
22614,0.9440283851582605
22615,0.9098724951240589
22616,0.9931125155169092
22617,0.9980477579806436
22618,0.968988233404038
22619,0.9990193480340147
22620,0.9645657509243288
22621,0.9955134018809298
22622,0.9991556519327862
22623,0.9838034248455949
22624,0.9991638579792137
22625,0.9942296605102625
22626,0.9962504931573075
22627,0.9995222294411232
22628,0.9824776943249522
22629,0.9932296837458598
22630,0.96806987618251
22631,0.9790442358197101
22632,0.9991586512958559
22633,0.9220472095839465
22634,0.9870190747741785
22635,0.9959056181889955
22636,0.978075141894142
22637,0.9903457916287879
22638,0.9990992672826622
22639,0.9436699644030933
22640,0.9992366822794287
22641,0.9907768493341925
22642,0.9934560963976765
22643,0.9880810439937517
22644,0.9993061997611759
22645,0.9932985719144085
22646,0.9471635938972096
22647,0.9665825839566078
22648,0.44146143539151705
22649,0.995126060408441
22650,0.9954234122530697
22651,0.999408491814231
22652,0.9183422863314253
22653,0.9990297034462807
22654,0.9945399626106965
22655,0.986459433752918
22656,0.9996653929321195
22657,0.9033649599349528
22658,0.9989942384911922
22659,0.9990582627565165
22660,0.986038827325844
22661,0.9932340025594824
22662,0.9935147020642237
22663,0.9783882357900886
22664,0.9915370694166133
22665,0.9913449049578702
22666,0.976524579413944
22667,0.9994727024866312
22668,0.9803481308702956
22669,0.9880237394018074
22670,0.9944827322937269
22671,0.8069424195824373
22672,0.9923773460248568
22673,0.9990694565579399
22674,0.9933633534385753
22675,0.9969055221627245
22676,0.9915643732228929
22677,0.9918846875286602
22678,0.5176819711456998
22679,0.9986685208861681
22680,0.9953175410579523
22681,0.7109003769784736
22682,0.9980116279046054
22683,0.005173129278417142
22684,0.9990512322367143
22685,0.9993901792359221
22686,0.9995343531183827
22687,0.9994479126782645
22688,0.9975613630434201
22689,0.993476579869961
22690,0.9893571793403997
22691,0.9885984472380199
22692,0.4382498828733625
22693,0.999335503207073
22694,0.9766705919167027
22695,0.998654275880053
22696,0.9891852752398027
22697,0.9722169098108373
22698,0.9749362970643989
22699,0.0061660205012205056
22700,0.9749888810268805
22701,0.9995619669207096
22702,0.9990162180892059
22703,0.9697915120454446
22704,0.9996469729212658
22705,0.9988957272118643
22706,0.9840318349767846
22707,0.9753628962616205
22708,0.9987493572895233
22709,0.9993150124494738
22710,0.9993717874725329
22711,0.9993005384989082
22712,0.9951359685772182
22713,0.9943801828400181
22714,0.9913700449938925
22715,0.9918256197908153
22716,0.9918696021012382
22717,0.004584570523158181
22718,0.9970781587281066
22719,0.857480711308382
22720,0.995286427583504
